SMILES,CID,CID (canonical),CID (old format),Postera Link,InChIKey,Submission Creator,Submission Rationale,Submission Notes,Submission Fragments,Structure ID,Fragalysis Link,Enamine - REAL Space,Enamine - Extended REAL Space,Enamine - SCR,Enamine - BB,Mcule,Mcule Ultimate,In Molport or Mcule,In eMolecules,Ordered,Made,Assayed,MW,cLogP,TPSA,RotatableBonds,Fraction sp3,HBA,HBD,Covalent Fragment,Covalent Warhead,Acrylamide,Acrylamide Adduct,Chloroacetamide,Chloroacetamide Adduct,Vinylsulfonamide,Vinylsulfonamide Adduct,Nitrile,Nitrile Adduct,r_inhibition_at_20_uM,r_inhibition_at_50_uM,r_avg_IC50,f_inhibition_at_20_uM,f_inhibition_at_50_uM,f_avg_IC50,f_avg_pIC50,relative_solubility_at_20_uM,relative_solubility_at_100_uM,trypsin_IC50,NMR_std_ratio,series,Order Date,Maker,Shipment Date,inspired_by
CC(=O)N[C@@H](CO)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCCNC(N)=O)C(N)=O,SAL-INS-68b48d12-6,SAL-INS-68b48d12-6,SAL-INS-68b-6,https://covid.postera.ai/covid/submissions/68b48d12-5351-4b18-b67e-a69b44628b11/6,LDESARZVNICYQB-CQJMVLFOSA-N,"Sally McGrath, Institute of Cancer Research (formerly)","By eye.  As with previously submitted peptides, targeting the dimer interface.  Natural sequence is SGFR which has been submitted previously.  These are alternative suggestions of SFGR, SFFR, SWFR, SWGR, SWSR and SFSR (however these last two have the unnatural D-serine) to attempt to optimise interactions with the pocket.  Along with all peptides I have included a non-charged analogue.

Again I have picked a random fragment id as 887 is not there.",,x0874,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,636.71,-1.1617,250.63,17,0.35,7,9,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,,,,,AAR-POS-d2a4d1df-14
CC(=O)N[C@@H](CO)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCCNC(N)=O)C(N)=O,SAL-INS-68b48d12-4,SAL-INS-68b48d12-4,SAL-INS-68b-4,https://covid.postera.ai/covid/submissions/68b48d12-5351-4b18-b67e-a69b44628b11/4,YDSWHQROZGKHQZ-ZJZGAYNASA-N,"Sally McGrath, Institute of Cancer Research (formerly)","By eye.  As with previously submitted peptides, targeting the dimer interface.  Natural sequence is SGFR which has been submitted previously.  These are alternative suggestions of SFGR, SFFR, SWFR, SWGR, SWSR and SFSR (however these last two have the unnatural D-serine) to attempt to optimise interactions with the pocket.  Along with all peptides I have included a non-charged analogue.

Again I have picked a random fragment id as 887 is not there.",,x0874,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,597.673,-1.643,234.84,17,0.38,7,8,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,,,,,AAR-POS-d2a4d1df-14
N=C(N)NCCC[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@@H](N)CO)C(=O)O,SAL-INS-68b48d12-5,SAL-INS-68b48d12-5,SAL-INS-68b-5,https://covid.postera.ai/covid/submissions/68b48d12-5351-4b18-b67e-a69b44628b11/5,GIGYNPQZSIHLGO-BIHRQFPBSA-N,"Sally McGrath, Institute of Cancer Research (formerly)","By eye.  As with previously submitted peptides, targeting the dimer interface.  Natural sequence is SGFR which has been submitted previously.  These are alternative suggestions of SFGR, SFFR, SWFR, SWGR, SWSR and SFSR (however these last two have the unnatural D-serine) to attempt to optimise interactions with the pocket.  Along with all peptides I have included a non-charged analogue.

Again I have picked a random fragment id as 887 is not there.",,x0874,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,594.673,-0.92503,248.54,16,0.34,7,10,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,,,,,AAR-POS-d2a4d1df-14
CC(=O)N[C@@H](CO)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](CO)C(=O)N[C@@H](CCCNC(N)=O)C(N)=O,SAL-INS-68b48d12-10,SAL-INS-68b48d12-10,SAL-INS-68b-10,https://covid.postera.ai/covid/submissions/68b48d12-5351-4b18-b67e-a69b44628b11/10,PFMSNRKUQWENDO-LWYYNNOASA-N,"Sally McGrath, Institute of Cancer Research (formerly)","By eye.  As with previously submitted peptides, targeting the dimer interface.  Natural sequence is SGFR which has been submitted previously.  These are alternative suggestions of SFGR, SFFR, SWFR, SWGR, SWSR and SFSR (however these last two have the unnatural D-serine) to attempt to optimise interactions with the pocket.  Along with all peptides I have included a non-charged analogue.

Again I have picked a random fragment id as 887 is not there.",,x0874,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,576.611,-3.4121,270.86,16,0.44,8,10,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,,,,,AAR-POS-d2a4d1df-14
O=C(c1ccc(COc2nc(=O)c3c([nH]c(=O)n3-c3cccnc3)n2Cc2cccc(Cl)c2)cc1)N1CCOCC1,NIM-UNI-7f77122c-3,NIM-UNI-7f77122c-3,NIM-UNI-7f7-3,https://covid.postera.ai/covid/submissions/7f77122c-cc25-445a-9997-222238b41225/3,YDADVWPZFPTLAF-UHFFFAOYSA-N,"Nimesh Mistry, University of Leeds",Uric acid core to join fragments,,"x0434,x0770,x0786",,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,573.009,3.0236,124.34,7,0.21,9,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,,,,,"AAR-POS-d2a4d1df-11,MED-COV-4280ac29-15,AAR-POS-d2a4d1df-38"
C=Cc1ncc(C)c(CCNC(=O)CN2CCOCC2)c1NC(=O)N(Cc1ncnc(OC)n1)c1cc(C)ccn1,AGN-NEW-9d245c51-5,AGN-NEW-9d245c51-5,AGN-NEW-9d2-5,https://covid.postera.ai/covid/submissions/9d245c51-111a-4566-8d06-001e1834bd55/5,DKRZKMQCEAWQDF-UHFFFAOYSA-N,"Agnieszka K. Bronowska, Newcastle University",Structure-guided lead optimisation,,"x0434,x0540",,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,561.647,2.15964,147.59,11,0.39,10,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,,,,,"AAR-POS-d2a4d1df-11,AAR-POS-d2a4d1df-12"
C=Cc1ncc(C)c(CCNC(=O)CN2CCCCC2)c1NC(=O)N(Cc1ncnc(OC)n1)c1cc(C)ccn1,AGN-NEW-9d245c51-4,AGN-NEW-9d245c51-4,AGN-NEW-9d2-4,https://covid.postera.ai/covid/submissions/9d245c51-111a-4566-8d06-001e1834bd55/4,ICBJPBZKASSOOI-UHFFFAOYSA-N,"Agnieszka K. Bronowska, Newcastle University",Structure-guided lead optimisation,,"x0434,x0540",,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,559.675,3.31334,138.36,11,0.41,9,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,,,,,"AAR-POS-d2a4d1df-11,AAR-POS-d2a4d1df-12"
N=C(N)NCCC[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](N)CO)C(=O)O,SAL-INS-68b48d12-3,SAL-INS-68b48d12-3,SAL-INS-68b-3,https://covid.postera.ai/covid/submissions/68b48d12-5351-4b18-b67e-a69b44628b11/3,OOJFAKCRQPWQBH-CMOCDZPBSA-N,"Sally McGrath, Institute of Cancer Research (formerly)","By eye.  As with previously submitted peptides, targeting the dimer interface.  Natural sequence is SGFR which has been submitted previously.  These are alternative suggestions of SFGR, SFFR, SWFR, SWGR, SWSR and SFSR (however these last two have the unnatural D-serine) to attempt to optimise interactions with the pocket.  Along with all peptides I have included a non-charged analogue.

Again I have picked a random fragment id as 887 is not there.",,x0874,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,555.636,-1.40633,232.75,16,0.37,7,9,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,,,,,AAR-POS-d2a4d1df-14
CC(=O)NCCc1c[nH]c2c(C(CCc3ccc(C(F)(F)F)cc3)N3CCN(C(=O)CCl)CC3)cccc12,PAU-WEI-b9b69149-9,PAU-WEI-b9b69149-9,PAU-WEI-b9b-9,https://covid.postera.ai/covid/submissions/b9b69149-728b-48ac-b50d-9dc89a43712c/9,GXOHHMUWIOCMNX-UHFFFAOYSA-N,"Paul Gehrtz, Weizmann Institute of Science","Starting from  PAT-UNK-b2d, there appears to be an area which likes lipophilic ends (x1385, x1380). Attaching an 2-phenylethyl residue to the N-methylene could target this area (Ph ring overlaps with piperidine amide of x1380). Conservative lipophilic derivatives also added (p-Me, p-CF3).","New stereogenic centre. Make racemate first.
Synthesis: Attach piperazine by reductive amination. Ketone for reductive amination accessed by conjugate addition to arylvinyl ketone.","x0104,x0305,x0770,x1380,x1385",,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,549.037,4.9222,68.44,9,0.43,3,2,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,piperazine-chloroacetamide,17/04/2020,enamine,,"AAR-POS-d2a4d1df-2,AAR-POS-d2a4d1df-5,MED-COV-4280ac29-15,VIR-GIT-7b3d3065-2,JOH-UNI-27ac80fd-23"
O=C(c1ccc(Cn2cc(-c3cccc(Br)c3)c(=O)n(-c3cccnc3)c2=O)cc1)N1CCOCC1,NIM-UNI-534877e5-2,NIM-UNI-534877e5-2,NIM-UNI-534-2,https://covid.postera.ai/covid/submissions/534877e5-c0c9-4dd0-a34e-9b2ea55ebfd7/2,BAOBNEWKNKEOOE-UHFFFAOYSA-N,"Nimesh Mistry, University of Leeds",Uracil core to join fragments,,"x0434,x0770,x0786",,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,547.409,3.3444,86.43,5,0.19,7,0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,,,,,"AAR-POS-d2a4d1df-11,MED-COV-4280ac29-15,AAR-POS-d2a4d1df-38"
